ID,TARGET
123014,0.04593399
123020,0.02929774
123022,0.009475261
123023,0.009958625
123025,0.27138436
123030,0.00923717
123033,0.005083263
123034,0.20710438
123035,0.03492257
123037,0.02762115
123038,0.060626626
123047,0.044636726
123048,0.010859519
123049,0.14873001
123051,0.022875339
123052,0.023741066
123055,0.006654471
123057,0.020200014
123058,0.031112552
123060,0.005379617
123061,0.019034028
123064,0.010433137
123066,0.0053438544
123068,0.01842302
123069,0.028379172
123071,0.021250397
123073,0.06575954
123074,0.0038487017
123075,0.029672325
123079,0.009701878
123080,0.1532006
123081,0.048043996
123082,0.20579937
123087,0.008535087
123088,0.119678676
123089,0.02524504
123090,0.00370422
123091,0.0075791776
123094,0.01646009
123095,0.015660584
123099,0.0052947104
123100,0.025085509
123102,0.0502235
123103,0.021750301
123105,0.03425318
123109,0.021136642
123110,0.06468126
123112,0.17398292
123113,0.10259423
123114,0.0077108443
123115,0.11592281
123118,0.003409624
123120,0.0032892227
123123,0.20621377
123124,0.02356258
123125,0.13312697
123126,0.008060098
123127,0.03358051
123128,0.005858034
123129,0.009993404
123130,0.036538005
123132,0.03405118
123134,0.007474214
123135,0.008673757
123136,0.039008558
123138,0.0058695674
123139,0.0016789138
123141,0.20390922
123143,0.03659892
123144,0.0106906295
123151,0.016451657
123155,0.0021397471
123156,0.003848642
123158,0.008807033
123159,0.005351156
123160,0.10297945
123164,0.0007086098
123165,0.050406575
123167,0.040806442
123168,0.004745573
123173,0.053768158
123174,0.009506017
123177,0.017662138
123178,0.03684181
123179,0.005857289
123180,0.16986617
123185,0.08005509
123187,0.07729301
123188,0.025584847
123189,0.086836666
123191,0.04896748
123192,0.15024659
123195,0.026744008
123197,0.14535153
123198,0.13468438
123200,0.008161187
123201,0.004899442
123204,0.0033626556
123206,0.0047064424
123207,5.374477e-12
123208,0.015186578
123211,0.20663294
123212,0.0035339892
123213,0.00840503
123217,0.008181214
123220,0.03265664
123221,0.009925991
123223,0.20679411
123226,0.002041012
123227,0.02690646
123228,0.042121083
123233,0.0087349415
123234,0.01673317
123235,0.021774054
123236,0.021246225
123237,0.013794035
123238,0.015657783
123239,0.026932359
123241,0.03659892
123242,0.02148953
123244,0.022557825
123246,0.018258244
123249,0.024127781
123251,0.018574953
123253,0.0021237135
123256,0.021787286
123257,0.031594068
123258,0.024261475
123260,0.0190517
123262,0.021778941
123264,0.06310272
123265,0.005661696
123266,0.01360023
123267,0.012291491
123269,0.03887084
123270,0.011671513
123271,0.17541671
123274,0.2116364
123276,0.0043426156
123279,0.013404489
123280,0.065190345
123281,0.0074963868
123288,0.025982887
123289,0.0120461285
123290,0.03917858
123291,0.12937099
123293,0.025875479
123294,0.0020281076
123298,0.04690355
123302,0.059588432
123308,0.039005697
123309,0.19305241
123310,0.047696352
123315,0.023874134
123322,0.117445946
123324,0.0077075064
123325,0.049568176
123330,0.076028705
123331,0.008825213
123332,0.0012331307
123333,0.008876324
123336,0.008497179
123338,0.15035349
123340,0.007404119
123341,0.004093021
123342,0.019844592
123344,0.011091083
123345,0.013868004
123346,0.0036086738
123347,0.20764011
123348,0.031510025
123350,0.025493205
123354,0.033379704
123356,0.20509824
123359,0.023884207
123360,0.012539566
123361,0.0604963
123363,0.018319756
123365,3.767183e-07
123370,0.16700983
123371,0.023797303
123373,0.02641651
123375,0.025566429
123376,0.0035041273
123377,0.0009301901
123379,0.0079256
123381,0.013351262
123382,0.01541841
123383,0.07103008
123385,0.008009821
123387,0.00843212
123389,0.003403753
123394,0.010175467
123398,0.057932377
123399,0.010326624
123400,0.02558294
123403,0.048582792
123404,0.00037384033
123406,0.029672325
123409,1.130295e-11
123410,0.006218016
123411,0.003798306
123412,0.055279553
123414,0.06578678
123423,0.005994737
123424,0.032640845
123425,0.024488539
123426,0.0035591424
123428,0.032387227
123429,0.023432225
123431,0.025870979
123433,0.017973304
123435,0.035577923
123438,0.16919598
123440,0.008980095
123443,0.0037344396
123444,0.06704068
123446,0.20617235
123447,0.08063528
123448,0.027101219
123449,0.20787
123450,0.003406912
123452,4.804327e-06
123453,0.010564476
123455,0.050127685
123456,0.0042117834
123457,0.006006211
123459,0.022107303
123460,0.025874883
123461,0.0045684874
123463,0.017724216
123464,0.035127014
123465,0.015703082
123467,0.003102839
123468,0.006987065
123469,0.07339415
123470,0.005734116
123473,0.0041781366
123474,0.009205312
123480,0.0708327
123481,0.049095422
123483,0.053782433
123486,0.03898868
123491,0.007383853
123492,0.03620091
123495,0.0046616495
123497,0.012668073
123502,0.012852162
123505,0.0065363348
123506,0.026096612
123508,0.056096166
123509,0.044172347
123512,0.03053376
123513,0.027461886
123514,0.02740401
123515,0.17559865
123516,0.011339396
123519,0.09639466
123520,0.0133648515
123521,0.017628402
123523,0.010852724
123524,0.017698318
123527,0.1267629
123528,0.16343582
123531,0.1948928
123538,0.03920886
123539,0.050640404
123545,0.15568125
123546,0.02823183
123548,0.007410288
123551,0.00803265
123552,0.021978348
123554,0.03578517
123555,0.02575025
123556,0.0031715333
123557,0.021402687
123561,0.1409955
123563,0.007937819
123569,0.02402398
123570,0.20506918
123574,0.0057427585
123575,0.025411814
123576,0.0034507215
123581,0.071537584
123583,0.0063402653
123584,0.035784394
123586,0.026108384
123588,0.020355165
123589,6.9783844e-08
123591,0.025749952
123592,0.057350427
123593,0.15246177
123596,0.006930679
123597,0.0070402324
123598,0.037177682
123599,0.025821745
123600,0.004437119
123601,0.026115596
123602,0.024929106
123603,0.013459355
123604,6.015411e-06
123605,0.009799004
123606,0.057452917
123607,0.023929149
123608,0.12528479
123610,0.0034214556
123613,0.00974831
123614,0.009852678
123615,0.03216645
123618,0.07796353
123619,0.058181792
123623,0.015186787
123624,0.20417726
123625,0.027886689
123627,0.0768477
123628,0.03161341
123629,0.036145866
123630,0.029554278
123631,0.020756423
123632,0.075122595
123635,0.004833132
123636,0.04636368
123637,0.0042288303
123638,0.0065979958
123639,0.061369836
123641,0.06416798
123644,0.0024528503
123646,0.046734452
123647,0.02675569
123651,0.027548343
123655,0.04354167
123658,0.34856772
123660,0.009971559
123663,1.4535767e-15
123666,0.05132532
123667,0.01939112
123668,0.0012746453
123669,0.039774835
123674,0.0017316043
123677,1.949946e-06
123679,0.0274975
123681,0.005798131
123682,0.0016750991
123683,0.012290388
123684,0.096024394
123686,0.014991254
123687,0.14289257
123689,0.15683469
123691,0.034960717
123692,0.16379705
123699,0.035627693
123700,0.008058488
123701,0.057552457
123704,0.0064995587
123705,0.02402398
123706,0.028185636
123707,0.01754427
123709,0.095612645
123710,0.02431035
123711,0.030584484
123712,0.15320915
123713,0.06742853
123714,0.0037117004
123716,0.013451844
123717,0.036916345
123718,0.03190151
123722,0.07367918
123724,0.0120514035
123725,0.031417042
123728,0.041398495
123730,0.00831762
123731,0.008274317
123738,0.008927226
123740,0.07807729
123741,0.00064718723
123742,0.02283296
123743,0.015819103
123746,0.0668661
123750,0.0031422377
123752,0.030574203
123754,0.033401817
123756,0.059426755
123757,0.010567188
123760,0.0092433095
123762,0.013061136
123763,0.033835143
123764,0.011106938
123766,0.011721551
123769,0.022606522
123772,0.017736912
123780,0.009820938
123783,0.02636674
123785,0.022750825
123787,0.016604602
123789,0.031374663
123790,0.024093002
123791,0.15519342
123792,0.044733196
123793,0.068113744
123797,0.07999033
123798,0.0055570602
123800,0.0102390945
123801,0.030177921
123802,0.026607841
123803,0.027554482
123804,0.029371798
123806,0.0397048
123813,0.0145174265
123814,0.04129228
123815,0.06924537
123819,0.02402398
123820,0.008058906
123822,0.012753159
123823,0.008098036
123824,0.06905952
123825,0.20277014
123826,0.0269441
123827,0.059693664
123830,0.04112929
123831,0.059173375
123833,0.061704874
123836,0.011915445
123842,0.008467376
123844,0.034282565
123846,0.0134010315
123847,0.04056436
123849,0.010089576
123853,0.0085193515
123857,0.008852482
123859,0.049032837
123860,1.0708952e-11
123861,0.021746904
123862,0.004048139
123866,0.011097968
123867,0.0127185285
123868,0.07975468
123869,2.7975751e-08
123870,5.644505e-11
123872,0.018472731
123874,0.008290589
123875,0.20760858
123877,0.027587444
123880,0.006308824
123881,0.0734472
123883,0.16980815
123884,0.0075950623
123887,0.020433694
123888,0.013863742
123889,0.030950129
123890,0.011370599
123895,0.020926595
123897,0.0075954497
123898,0.08720392
123899,0.04807377
123900,0.033346683
123902,0.048616916
123903,0.005825311
123904,0.0055930614
123906,0.0017773211
123907,0.019042045
123908,0.008380264
123909,0.20408505
123911,0.005294353
123913,0.0023476481
123916,0.029349864
123917,0.03675458
123918,0.018101364
123919,0.03286475
123920,0.12427828
123921,0.015176088
123926,0.012221009
123927,0.0075164437
123928,0.049937695
123931,0.016620874
123932,0.18048358
123935,0.030624598
123938,0.0465838
123939,0.016052365
123940,0.16548285
123943,0.008532375
123944,0.15507826
123945,0.021338135
123949,0.3325603
123950,0.005930841
123952,0.015020013
123953,0.0018476248
123954,0.01156956
123955,0.063744545
123959,0.007837415
123960,0.010555148
123966,0.068286836
123967,0.0024266243
123971,0.16099775
123972,0.008527547
123975,2.9091942e-20
123977,0.011740625
123978,0.02381283
123979,0.0036475956
123980,0.0029585958
123981,0.06578037
123982,0.008610547
123987,0.007207632
123988,0.0038318634
123989,0.0024642944
123991,0.007327944
123993,0.18974656
123995,0.013143599
123996,0.04521054
123998,0.02311033
123999,0.052751243
124001,0.17717296
124002,0.16341394
124004,0.008683175
124005,0.0064424574
124007,0.037914395
124008,0.013609648
124010,0.008362174
124012,0.025051028
124013,0.09578389
124015,0.03120476
124017,0.05538243
124023,0.02577579
124025,0.026146412
124026,0.030124545
124027,0.019159406
124028,0.02573347
124029,0.07691628
124030,0.08673984
124032,0.018027395
124033,0.008339971
124035,0.037085265
124036,0.026635617
124040,0.03633666
124049,0.079660594
124052,0.01545009
124055,0.013516843
124056,0.02545777
124057,0.08230737
124059,0.00800699
124060,0.06578055
124063,0.006048888
124064,0.16444492
124065,5.881717e-11
124072,0.20460692
124073,0.067079514
124074,0.06894603
124078,0.0018314421
124079,0.16070929
124081,0.04980579
124083,0.008058697
124084,0.035208017
124085,0.045260042
124087,0.017474711
124088,0.0076494515
124089,0.2045263
124090,0.0361214
124094,0.21061888
124095,0.20553511
124096,0.031735748
124097,0.0036794841
124098,0.008418947
124099,0.013319999
124103,0.04629624
124105,0.023647636
124106,0.005537957
124108,0.0050878525
124110,0.02161923
124111,0.006647259
124114,0.02687946
124115,0.16832155
124117,0.034204632
124118,0.00928691
124119,0.017170131
124121,0.024546593
124125,0.008993179
124127,0.008073449
124129,0.05883506
124133,0.059480846
124134,0.023833573
124136,0.008502036
124137,0.007762879
124138,0.00145486
124139,0.0121228695
124147,0.009958923
124148,0.010992259
124150,0.008749306
124151,0.02796933
124153,0.038550556
124155,0.01846674
124157,0.03499636
124158,0.032281697
124159,0.016382456
124160,0.0086996555
124162,0.02496928
124163,0.028670996
124164,0.032481372
124165,0.014070153
124167,0.030153126
124168,0.06190622
124170,0.033913612
124172,0.021493703
124178,0.064128935
124180,0.0059490204
124181,0.07736984
124183,0.073465884
124184,0.06922665
124185,0.008087665
124187,0.008946091
124188,0.03479579
124191,0.20570749
124192,0.0099413395
124194,0.027980655
124196,0.041019082
124198,0.030858308
124199,0.010885268
124200,0.022017866
124201,0.1792905
124202,0.023791969
124203,0.015451252
124204,0.034994513
124205,0.07296875
124207,0.0021933615
124209,0.015187204
124213,0.012646109
124214,0.0118487775
124215,0.019643426
124216,0.035578668
124217,0.013451368
124219,0.041644126
124222,0.060588926
124224,0.052553087
124225,0.1630939
124226,0.2051093
124231,0.019665897
124232,0.013935924
124233,0.022509813
124237,0.038312495
124238,0.043011963
124240,0.008718282
124247,0.060607523
124248,0.029672325
124250,0.02813083
124252,0.022874206
124255,0.025229275
124256,0.0024890602
124258,0.077248186
124259,0.008830488
124261,0.20756277
124263,0.00835681
124265,0.0052360296
124266,0.05538243
124268,0.16586423
124269,0.19164944
124274,0.008099884
124275,0.06237465
124276,0.008860886
124277,0.003354907
124278,0.02336064
124280,0.01674676
124283,0.01836127
124284,0.0110247135
124286,0.01259324
124288,0.018728942
124289,0.0099589825
124291,0.007276863
124292,0.02402398
124294,0.019993603
124295,0.022487432
124296,0.016711146
124297,0.07014689
124298,0.07483849
124303,0.036997616
124305,0.024404913
124306,0.016758353
124307,0.02438888
124308,0.016786069
124314,0.034698397
124315,0.122534156
124317,0.012836993
124321,0.037929684
124322,0.0017284155
124325,0.024250269
124327,0.040876865
124328,0.054782063
124329,0.10478708
124331,0.029572278
124332,0.0249933
124335,0.018415034
124336,0.0015747547
124337,0.07843158
124339,0.009953171
124340,0.016091615
124341,0.040728748
124345,0.19363323
124349,0.0031779408
124353,0.015000075
124354,0.013136208
124355,0.017948091
124356,0.14734483
124359,0.010247201
124360,0.012905568
124361,0.0079264045
124362,0.04695019
124363,0.06941977
124365,0.028259635
124368,0.017172068
124369,0.16369712
124370,0.064513475
124371,0.0033806562
124374,0.007545918
124375,0.02241531
124381,0.017620742
124382,0.029175669
124384,0.004196346
124385,0.04002291
124386,0.15745994
124387,0.023587376
124388,0.07392165
124393,0.10002303
124394,0.046085894
124396,0.011826038
124397,0.009139746
124398,0.18707553
124399,0.0056183636
124400,0.098113745
124406,0.010728776
124407,0.12527853
124410,0.010356188
124411,0.008845121
124414,0.025831044
124416,0.20353332
124418,0.0052680075
124421,0.018877536
124425,0.030149281
124426,2.9353436e-07
124429,0.00402984
124430,0.02504903
124431,0.05444151
124434,0.13388875
124438,0.0068491697
124439,0.009457588
124440,0.010689288
124444,0.023478925
124445,0.07076064
124446,0.020249277
124449,0.073617905
124450,0.006320238
124451,0.053902954
124455,0.023212582
124456,0.004888147
124457,0.015699148
124462,0.023892462
124464,0.046708375
124469,0.02821204
124470,0.021078467
124472,0.14999118
124473,0.112620026
124478,0.06439242
124479,0.17372924
124481,0.19269353
124482,0.18517461
124483,0.014486283
124486,0.047024816
124487,0.20710438
124491,0.0045280755
124492,0.11628112
124493,0.21495554
124494,0.037628114
124497,0.02402398
124501,0.008058608
124502,0.011516184
124504,0.1302031
124505,0.016004652
124506,0.044722885
124508,0.021711528
124509,0.009618461
124512,0.009767532
124516,0.2000587
124517,0.023564786
124519,0.008169442
124520,0.01768729
124522,0.080302775
124527,0.013461649
124528,0.02459398
124529,0.007478714
124531,0.0040746927
124533,0.0041834414
124538,0.012557447
124539,0.20124435
124540,0.026565164
124541,0.027454555
124542,0.004591733
124544,0.0039327443
124546,0.11176029
124549,0.13470379
124550,0.19728795
124552,0.014737785
124553,0.03686604
124555,0.008688569
124558,0.008058399
124559,0.01103735
124564,0.011335224
124565,0.007327676
124569,0.02402398
124570,0.0039010942
124573,0.028817087
124575,0.078537375
124576,0.07901034
124577,0.04634261
124580,0.004666835
124581,0.006598711
124583,0.014587522
124585,0.024527848
124587,0.019205272
124588,0.02438575
124590,0.004279524
124591,0.00400725
124597,0.15707508
124598,0.018639147
124599,0.027749777
124600,0.06687963
124601,0.022664726
124602,0.0096616745
124603,0.006453663
124604,0.020243376
124607,0.007727653
124609,0.01958856
124611,0.052467734
124612,0.19769561
124613,0.0070330203
124619,0.03398475
124624,0.0046029985
124625,0.010992438
124627,0.025007874
124629,0.097485214
124632,0.11425659
124633,0.01068005
124634,0.035997093
124636,0.01703602
124637,0.009744525
124639,0.060590923
124640,0.06644872
124643,0.20714444
124647,0.0071909726
124649,0.008140504
124650,0.04457754
124651,0.009304166
124658,0.009959012
124661,0.0041082203
124662,0.019415826
124668,0.0108165145
124670,0.036278456
124672,0.058415562
124675,0.1060116
124677,0.029599845
124678,0.05218193
124685,0.03146285
124686,0.20571646
124687,0.04239604
124690,0.011043817
124691,0.2047478
124692,0.0059038997
124693,0.009591162
124696,0.063043356
124697,0.010726035
124699,0.00555107
